sys_time,e_fr,e_fl,e_rr,e_rl,rtc
2022-06-21 14:52:28.019160,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.020161,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.020161,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.088380,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.088380,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.089391,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.089391,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.090389,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.090389,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.091388,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.091388,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.159205,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.160205,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.160205,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.161204,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.162220,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.163212,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.163212,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.164219,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.250756,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.250756,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.251765,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.251765,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.252766,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.252766,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.253764,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.253764,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.253764,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.321666,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.322576,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.322576,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.323607,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.323607,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.324591,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.324591,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.325575,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.396458,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.397424,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.397424,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.398425,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.398425,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.399438,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.399438,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.399438,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.459257,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.460275,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.460275,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.461278,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.462266,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.462266,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.463267,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.463267,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.529270,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.529270,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.530271,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.530271,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.531270,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.532270,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.532270,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.533281,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.620310,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.620310,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.621271,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.622285,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.622285,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.623267,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.623267,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.624269,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.624269,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.690935,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.691940,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.692934,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.692934,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.692934,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.693935,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.694935,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.694935,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.761937,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.762939,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.762939,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.763935,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.763935,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.764951,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.764951,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.765935,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.828193,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.829202,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.829202,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.830198,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.830198,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.831196,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.831196,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.832195,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.922456,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.923485,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.924464,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.924464,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.925466,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.925466,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.925466,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.926470,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.926470,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.989701,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.989701,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.990712,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.990712,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.991742,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.991742,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.992737,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:28.992737,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.082993,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.082993,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.083989,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.083989,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.084988,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.084988,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.085988,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.085988,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.131013,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.131990,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.131990,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.133017,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.133017,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.133017,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.133991,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.133991,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.199790,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.200791,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.200791,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.201788,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.201788,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.202790,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.202790,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.203790,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.268897,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.269911,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.269911,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.270946,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.270946,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.271910,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.271910,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.271910,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.272939,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.339247,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.340232,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.340232,423,535,592,415,2022-06-21 08.22.27.000000 PM
2022-06-21 14:52:29.341235,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.341235,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.342236,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.342236,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.343238,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.452230,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.453231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.453231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.454231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.454231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.455230,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.455230,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.455230,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.501231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.502232,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.502232,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.503231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.503231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.503231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.504253,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.505232,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.572232,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.573231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.573231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.574234,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.574234,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.575231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.575231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.575231,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.641233,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.642233,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.642233,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.642233,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.643233,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.643233,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.644232,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.644232,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.646240,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.710338,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.711230,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.711230,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.712236,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.712236,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.713234,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.713234,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.714237,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.781055,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.782064,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.782064,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.783064,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.783064,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.784064,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.784064,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.785065,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.872891,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.873531,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.874527,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.874527,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.875526,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.875526,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.875526,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.876525,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.942475,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.943472,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.943472,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.944480,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.945484,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.945484,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.946476,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.946476,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:29.947475,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.014426,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.014426,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.015429,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.015429,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.016425,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.016425,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.017426,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.017426,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.082889,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.082889,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.083889,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.083889,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.084888,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.085888,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.085888,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.086888,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.151372,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.152278,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.152278,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.153275,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.154275,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.154275,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.155274,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.155274,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.221670,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.221670,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.222669,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.222669,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.223671,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.223671,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.223671,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.224671,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.328205,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.329188,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.329188,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.330174,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.330174,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.331177,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.331177,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.332178,423,535,592,415,2022-06-21 08.22.28.000000 PM
2022-06-21 14:52:30.332178,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.385626,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.385626,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.386635,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.386635,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.386635,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.387636,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.387636,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.388635,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.456961,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.456961,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.457960,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.457960,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.458960,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.458960,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.459958,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.459958,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.526792,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.526792,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.527791,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.527791,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.528791,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.529794,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.529794,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.530793,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.592725,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.593659,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.593659,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.594659,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.595682,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.595682,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.596663,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.596663,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.686800,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.686800,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.687815,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.687815,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.688826,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.688826,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.688826,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.689825,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.689825,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.755767,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.755767,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.756766,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.756766,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.757765,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.757765,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.758765,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.758765,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.825836,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.826823,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.826823,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.827831,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.827831,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.828836,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.829832,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.829832,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.919021,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.919762,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.920740,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.920740,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.921753,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.921753,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.922739,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.922739,423,535,592,415,2022-06-21 08.22.29.000000 PM
2022-06-21 14:52:30.978157,423,535,592,415,2022-06-21 08.22.29.000000 PM
