sys_time,e_fr,e_fl,e_rr,e_rl 
2022-06-16 12:42:11.593520,8,404,1,4
2022-06-16 12:42:11.593520,8,404,1,4
2022-06-16 12:42:11.593520,8,404,1,4
2022-06-16 12:42:11.594422,8,404,1,4
2022-06-16 12:42:11.594422,8,404,1,4
2022-06-16 12:42:11.594422,8,404,1,4
2022-06-16 12:42:11.594422,8,404,1,4
2022-06-16 12:42:11.594422,8,404,1,4
2022-06-16 12:42:11.594422,8,404,1,4
2022-06-16 12:42:11.594422,8,404,1,4
2022-06-16 12:42:11.595421,8,404,1,4
2022-06-16 12:42:11.708861,8,404,1,4
2022-06-16 12:42:11.708861,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.709438,8,404,1,4
2022-06-16 12:42:11.710484,8,404,1,4
2022-06-16 12:42:11.799778,8,404,1,4
2022-06-16 12:42:11.799778,8,404,1,4
2022-06-16 12:42:11.799778,8,404,1,4
2022-06-16 12:42:11.799778,8,404,1,4
2022-06-16 12:42:11.799778,8,404,1,4
2022-06-16 12:42:11.799778,8,404,1,4
2022-06-16 12:42:11.800780,8,404,1,4
2022-06-16 12:42:11.800780,8,404,1,4
2022-06-16 12:42:11.800780,8,404,1,4
2022-06-16 12:42:11.800780,8,404,1,4
2022-06-16 12:42:11.800780,8,404,1,4
2022-06-16 12:42:11.800780,8,404,1,4
2022-06-16 12:42:11.916780,8,404,1,4
2022-06-16 12:42:11.916780,8,404,1,4
2022-06-16 12:42:11.916780,8,404,1,4
2022-06-16 12:42:11.916780,8,404,1,4
2022-06-16 12:42:11.917820,8,404,1,4
2022-06-16 12:42:11.917820,8,404,1,4
2022-06-16 12:42:11.917820,8,404,1,4
2022-06-16 12:42:11.917820,8,404,1,4
2022-06-16 12:42:11.917820,8,404,1,4
2022-06-16 12:42:11.917820,8,404,1,4
2022-06-16 12:42:11.917820,8,404,1,4
2022-06-16 12:42:12.007564,8,404,1,4
2022-06-16 12:42:12.007564,8,404,1,4
2022-06-16 12:42:12.007564,8,404,1,4
2022-06-16 12:42:12.007564,8,404,1,4
2022-06-16 12:42:12.007564,8,404,1,4
2022-06-16 12:42:12.007564,8,404,1,4
2022-06-16 12:42:12.008609,8,404,1,4
2022-06-16 12:42:12.008609,8,404,1,4
2022-06-16 12:42:12.008609,8,404,1,4
2022-06-16 12:42:12.008609,8,404,1,4
2022-06-16 12:42:12.008609,8,404,1,4
2022-06-16 12:42:12.008609,8,404,1,4
2022-06-16 12:42:12.122658,8,404,1,4
2022-06-16 12:42:12.122658,8,404,1,4
2022-06-16 12:42:12.122658,8,404,1,4
2022-06-16 12:42:12.122658,8,404,1,4
2022-06-16 12:42:12.122658,8,404,1,4
2022-06-16 12:42:12.122658,8,404,1,4
2022-06-16 12:42:12.123701,8,404,1,4
2022-06-16 12:42:12.123701,8,404,1,4
2022-06-16 12:42:12.123701,8,404,1,4
2022-06-16 12:42:12.123701,8,404,1,4
2022-06-16 12:42:12.123701,8,404,1,4
2022-06-16 12:42:12.213980,8,404,1,4
2022-06-16 12:42:12.213980,8,404,1,4
2022-06-16 12:42:12.213980,8,404,1,4
2022-06-16 12:42:12.213980,8,404,1,4
2022-06-16 12:42:12.213980,8,404,1,4
2022-06-16 12:42:12.214992,8,404,1,4
2022-06-16 12:42:12.214992,8,404,1,4
2022-06-16 12:42:12.214992,8,404,1,4
2022-06-16 12:42:12.214992,8,404,1,4
2022-06-16 12:42:12.214992,8,404,1,4
2022-06-16 12:42:12.214992,8,404,1,4
2022-06-16 12:42:12.214992,8,404,1,4
2022-06-16 12:42:12.330108,8,404,1,4
2022-06-16 12:42:12.330108,8,404,1,4
2022-06-16 12:42:12.330108,8,404,1,4
2022-06-16 12:42:12.330108,8,404,1,4
2022-06-16 12:42:12.330108,8,404,1,4
2022-06-16 12:42:12.330108,8,404,1,4
2022-06-16 12:42:12.331149,8,404,1,4
2022-06-16 12:42:12.331149,8,404,1,4
2022-06-16 12:42:12.331149,8,404,1,4
2022-06-16 12:42:12.331149,8,404,1,4
2022-06-16 12:42:12.331149,8,404,1,4
2022-06-16 12:42:12.421325,8,404,1,4
2022-06-16 12:42:12.421325,8,404,1,4
2022-06-16 12:42:12.421325,8,404,1,4
2022-06-16 12:42:12.421325,8,404,1,4
2022-06-16 12:42:12.421325,8,404,1,4
2022-06-16 12:42:12.422337,8,404,1,4
2022-06-16 12:42:12.422337,8,404,1,4
2022-06-16 12:42:12.422337,8,404,1,4
2022-06-16 12:42:12.422337,8,404,1,4
2022-06-16 12:42:12.422337,8,404,1,4
2022-06-16 12:42:12.422337,8,404,1,4
2022-06-16 12:42:12.422337,8,404,1,4
2022-06-16 12:42:12.536226,8,404,1,4
2022-06-16 12:42:12.536226,8,404,1,4
2022-06-16 12:42:12.536226,8,404,1,4
2022-06-16 12:42:12.536226,8,404,1,4
2022-06-16 12:42:12.536226,8,404,1,4
2022-06-16 12:42:12.537236,8,404,1,4
2022-06-16 12:42:12.537236,8,404,1,4
2022-06-16 12:42:12.537236,8,404,1,4
2022-06-16 12:42:12.537236,8,404,1,4
2022-06-16 12:42:12.537236,8,404,1,4
2022-06-16 12:42:12.537236,8,404,1,4
2022-06-16 12:42:12.631666,8,404,1,4
2022-06-16 12:42:12.632637,8,404,1,4
2022-06-16 12:42:12.632637,8,404,1,4
2022-06-16 12:42:12.632637,8,404,1,4
2022-06-16 12:42:12.632637,8,404,1,4
2022-06-16 12:42:12.632637,8,404,1,4
2022-06-16 12:42:12.632637,8,404,1,4
2022-06-16 12:42:12.632637,8,404,1,4
2022-06-16 12:42:12.633637,8,404,1,4
2022-06-16 12:42:12.633637,8,404,1,4
2022-06-16 12:42:12.633637,8,404,1,4
2022-06-16 12:42:12.633637,8,404,1,4
2022-06-16 12:42:12.743637,8,404,1,4
2022-06-16 12:42:12.743637,8,404,1,4
2022-06-16 12:42:12.743637,8,404,1,4
2022-06-16 12:42:12.743637,8,404,1,4
2022-06-16 12:42:12.744385,8,404,1,4
2022-06-16 12:42:12.744385,8,404,1,4
2022-06-16 12:42:12.744385,8,404,1,4
2022-06-16 12:42:12.744385,8,404,1,4
2022-06-16 12:42:12.744385,8,404,1,4
2022-06-16 12:42:12.744385,8,404,1,4
2022-06-16 12:42:12.744385,8,404,1,4
2022-06-16 12:42:12.834730,8,404,1,4
2022-06-16 12:42:12.834730,8,404,1,4
2022-06-16 12:42:12.834730,8,404,1,4
2022-06-16 12:42:12.834730,8,404,1,4
2022-06-16 12:42:12.835732,8,404,1,4
2022-06-16 12:42:12.835732,8,404,1,4
2022-06-16 12:42:12.835732,8,404,1,4
2022-06-16 12:42:12.835732,8,404,1,4
2022-06-16 12:42:12.835732,8,404,1,4
2022-06-16 12:42:12.836732,8,404,1,4
2022-06-16 12:42:12.836732,8,404,1,4
2022-06-16 12:42:12.836732,8,404,1,4
2022-06-16 12:42:12.951330,8,404,1,4
2022-06-16 12:42:12.951330,8,404,1,4
2022-06-16 12:42:12.951894,8,404,1,4
2022-06-16 12:42:12.951894,8,404,1,4
2022-06-16 12:42:12.951894,8,404,1,4
2022-06-16 12:42:12.951894,8,404,1,4
2022-06-16 12:42:12.951894,8,404,1,4
2022-06-16 12:42:12.951894,8,404,1,4
2022-06-16 12:42:12.952905,8,404,1,4
2022-06-16 12:42:12.952905,8,404,1,4
2022-06-16 12:42:12.952905,8,404,1,4
2022-06-16 12:42:13.041543,8,404,1,4
2022-06-16 12:42:13.042538,8,404,1,4
2022-06-16 12:42:13.042538,8,404,1,4
2022-06-16 12:42:13.042538,8,404,1,4
2022-06-16 12:42:13.042538,8,404,1,4
2022-06-16 12:42:13.042538,8,404,1,4
2022-06-16 12:42:13.042538,8,404,1,4
2022-06-16 12:42:13.043538,8,404,1,4
2022-06-16 12:42:13.043538,8,404,1,4
2022-06-16 12:42:13.043538,8,404,1,4
2022-06-16 12:42:13.043538,8,404,1,4
2022-06-16 12:42:13.043538,8,404,1,4
2022-06-16 12:42:13.157772,8,404,1,4
2022-06-16 12:42:13.157772,8,404,1,4
2022-06-16 12:42:13.157772,8,404,1,4
2022-06-16 12:42:13.157772,8,404,1,4
2022-06-16 12:42:13.157772,8,404,1,4
2022-06-16 12:42:13.157772,8,404,1,4
2022-06-16 12:42:13.158804,8,404,1,4
2022-06-16 12:42:13.158804,8,404,1,4
2022-06-16 12:42:13.158804,8,404,1,4
2022-06-16 12:42:13.158804,8,404,1,4
2022-06-16 12:42:13.158804,8,404,1,4
2022-06-16 12:42:13.252586,8,404,1,4
2022-06-16 12:42:13.252586,8,404,1,4
2022-06-16 12:42:13.252586,8,404,1,4
2022-06-16 12:42:13.252586,8,404,1,4
2022-06-16 12:42:13.252586,8,404,1,4
2022-06-16 12:42:13.253598,8,404,1,4
2022-06-16 12:42:13.253598,8,404,1,4
2022-06-16 12:42:13.253598,8,404,1,4
2022-06-16 12:42:13.253598,8,404,1,4
2022-06-16 12:42:13.253598,8,404,1,4
2022-06-16 12:42:13.253598,8,404,1,4
2022-06-16 12:42:13.253598,8,404,1,4
2022-06-16 12:42:13.367251,8,404,1,4
2022-06-16 12:42:13.367251,8,404,1,4
2022-06-16 12:42:13.367251,8,404,1,4
2022-06-16 12:42:13.367251,8,404,1,4
2022-06-16 12:42:13.367251,8,404,1,4
2022-06-16 12:42:13.368284,8,404,1,4
2022-06-16 12:42:13.368284,8,404,1,4
2022-06-16 12:42:13.368284,8,404,1,4
2022-06-16 12:42:13.368284,8,404,1,4
2022-06-16 12:42:13.368284,8,404,1,4
2022-06-16 12:42:13.368284,8,404,1,4
2022-06-16 12:42:13.457152,8,404,1,4
2022-06-16 12:42:13.457152,8,404,1,4
2022-06-16 12:42:13.457152,8,404,1,4
2022-06-16 12:42:13.457994,8,404,1,4
2022-06-16 12:42:13.457994,8,404,1,4
2022-06-16 12:42:13.457994,8,404,1,4
2022-06-16 12:42:13.457994,8,404,1,4
2022-06-16 12:42:13.457994,8,404,1,4
2022-06-16 12:42:13.457994,8,404,1,4
2022-06-16 12:42:13.457994,8,404,1,4
2022-06-16 12:42:13.458992,8,404,1,4
2022-06-16 12:42:13.458992,8,404,1,4
2022-06-16 12:42:13.571760,8,404,1,4
2022-06-16 12:42:13.571760,8,404,1,4
2022-06-16 12:42:13.572760,8,404,1,4
2022-06-16 12:42:13.572760,8,404,1,4
2022-06-16 12:42:13.572760,8,404,1,4
2022-06-16 12:42:13.572760,8,404,1,4
2022-06-16 12:42:13.572760,8,404,1,4
2022-06-16 12:42:13.572760,8,404,1,4
2022-06-16 12:42:13.573759,8,404,1,4
2022-06-16 12:42:13.573759,8,404,1,4
2022-06-16 12:42:13.573759,8,404,1,4
2022-06-16 12:42:13.664659,8,404,1,4
2022-06-16 12:42:13.664659,8,404,1,4
2022-06-16 12:42:13.664659,8,404,1,4
2022-06-16 12:42:13.664659,8,404,1,4
2022-06-16 12:42:13.664659,8,404,1,4
2022-06-16 12:42:13.665673,8,404,1,4
2022-06-16 12:42:13.665673,8,404,1,4
2022-06-16 12:42:13.665673,8,404,1,4
2022-06-16 12:42:13.665673,8,404,1,4
2022-06-16 12:42:13.665673,8,404,1,4
2022-06-16 12:42:13.665673,8,404,1,4
2022-06-16 12:42:13.665673,8,404,1,4
2022-06-16 12:42:13.780092,8,404,1,4
2022-06-16 12:42:13.780092,8,404,1,4
2022-06-16 12:42:13.780092,8,404,1,4
2022-06-16 12:42:13.780092,8,404,1,4
2022-06-16 12:42:13.780092,8,404,1,4
2022-06-16 12:42:13.780092,8,404,1,4
2022-06-16 12:42:13.781100,8,404,1,4
2022-06-16 12:42:13.781100,8,404,1,4
2022-06-16 12:42:13.781100,8,404,1,4
2022-06-16 12:42:13.781100,8,404,1,4
2022-06-16 12:42:13.781100,8,404,1,4
2022-06-16 12:42:13.874856,8,404,1,4
2022-06-16 12:42:13.874856,8,404,1,4
2022-06-16 12:42:13.874856,8,404,1,4
2022-06-16 12:42:13.874856,8,404,1,4
2022-06-16 12:42:13.874856,8,404,1,4
2022-06-16 12:42:13.875865,8,404,1,4
2022-06-16 12:42:13.875865,8,404,1,4
2022-06-16 12:42:13.875865,8,404,1,4
2022-06-16 12:42:13.875865,8,404,1,4
2022-06-16 12:42:13.875865,8,404,1,4
2022-06-16 12:42:13.875865,8,404,1,4
2022-06-16 12:42:13.875865,8,404,1,4
2022-06-16 12:42:13.989542,8,404,1,4
2022-06-16 12:42:13.989542,8,404,1,4
2022-06-16 12:42:13.989542,8,404,1,4
2022-06-16 12:42:13.989542,8,404,1,4
2022-06-16 12:42:13.990541,8,404,1,4
2022-06-16 12:42:13.990541,8,404,1,4
2022-06-16 12:42:13.990541,8,404,1,4
2022-06-16 12:42:13.990541,8,404,1,4
2022-06-16 12:42:13.990541,8,404,1,4
2022-06-16 12:42:13.990541,8,404,1,4
2022-06-16 12:42:13.990541,8,404,1,4
2022-06-16 12:42:14.103485,8,404,1,4
2022-06-16 12:42:14.104213,8,404,1,4
2022-06-16 12:42:14.104213,8,404,1,4
2022-06-16 12:42:14.104213,8,404,1,4
2022-06-16 12:42:14.104213,8,404,1,4
2022-06-16 12:42:14.104213,8,404,1,4
2022-06-16 12:42:14.105213,8,404,1,4
2022-06-16 12:42:14.105213,8,404,1,4
2022-06-16 12:42:14.105213,8,404,1,4
2022-06-16 12:42:14.105213,8,404,1,4
2022-06-16 12:42:14.105213,8,404,1,4
2022-06-16 12:42:14.105213,8,404,1,4
2022-06-16 12:42:14.197116,8,404,1,4
2022-06-16 12:42:14.197116,8,404,1,4
2022-06-16 12:42:14.197116,8,404,1,4
2022-06-16 12:42:14.197116,8,404,1,4
2022-06-16 12:42:14.197116,8,404,1,4
2022-06-16 12:42:14.197116,8,404,1,4
2022-06-16 12:42:14.198158,8,404,1,4
2022-06-16 12:42:14.198158,8,404,1,4
2022-06-16 12:42:14.198158,8,404,1,4
2022-06-16 12:42:14.198158,8,404,1,4
2022-06-16 12:42:14.198158,8,404,1,4
2022-06-16 12:42:14.286275,8,404,1,4
2022-06-16 12:42:14.286275,8,404,1,4
2022-06-16 12:42:14.286275,8,404,1,4
2022-06-16 12:42:14.286275,8,404,1,4
2022-06-16 12:42:14.287005,8,404,1,4
2022-06-16 12:42:14.287005,8,404,1,4
2022-06-16 12:42:14.287005,8,404,1,4
2022-06-16 12:42:14.287005,8,404,1,4
2022-06-16 12:42:14.287005,8,404,1,4
2022-06-16 12:42:14.287005,8,404,1,4
2022-06-16 12:42:14.287005,8,404,1,4
2022-06-16 12:42:14.288004,8,404,1,4
2022-06-16 12:42:14.401251,8,404,1,4
2022-06-16 12:42:14.401251,8,404,1,4
2022-06-16 12:42:14.401251,8,404,1,4
2022-06-16 12:42:14.401251,8,404,1,4
2022-06-16 12:42:14.402001,8,404,1,4
2022-06-16 12:42:14.402001,8,404,1,4
2022-06-16 12:42:14.402001,8,404,1,4
2022-06-16 12:42:14.402001,8,404,1,4
2022-06-16 12:42:14.402001,8,404,1,4
2022-06-16 12:42:14.402001,8,404,1,4
2022-06-16 12:42:14.402001,8,404,1,4
2022-06-16 12:42:14.493905,8,404,1,4
2022-06-16 12:42:14.493905,8,404,1,4
2022-06-16 12:42:14.493905,8,404,1,4
2022-06-16 12:42:14.493905,8,404,1,4
2022-06-16 12:42:14.493905,8,404,1,4
2022-06-16 12:42:14.493905,8,404,1,4
2022-06-16 12:42:14.494905,8,404,1,4
2022-06-16 12:42:14.494905,8,404,1,4
2022-06-16 12:42:14.494905,8,404,1,4
2022-06-16 12:42:14.494905,8,404,1,4
2022-06-16 12:42:14.494905,8,404,1,4
2022-06-16 12:42:14.494905,8,404,1,4
2022-06-16 12:42:14.608020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.609020,8,404,1,4
2022-06-16 12:42:14.610019,8,404,1,4
2022-06-16 12:42:14.610019,8,404,1,4
2022-06-16 12:42:14.699853,8,404,1,4
2022-06-16 12:42:14.699853,8,404,1,4
2022-06-16 12:42:14.699853,8,404,1,4
2022-06-16 12:42:14.699853,8,404,1,4
2022-06-16 12:42:14.699853,8,404,1,4
2022-06-16 12:42:14.700784,8,404,1,4
2022-06-16 12:42:14.700784,8,404,1,4
2022-06-16 12:42:14.700784,8,404,1,4
2022-06-16 12:42:14.700784,8,404,1,4
2022-06-16 12:42:14.700784,8,404,1,4
2022-06-16 12:42:14.700784,8,404,1,4
2022-06-16 12:42:14.701782,8,404,1,4
2022-06-16 12:42:14.838481,8,404,1,4
2022-06-16 12:42:14.838481,8,404,1,4
2022-06-16 12:42:14.839204,8,404,1,4
2022-06-16 12:42:14.839204,8,404,1,4
2022-06-16 12:42:14.839204,8,404,1,4
2022-06-16 12:42:14.839204,8,404,1,4
2022-06-16 12:42:14.839204,8,404,1,4
2022-06-16 12:42:14.839204,8,404,1,4
2022-06-16 12:42:14.839204,8,404,1,4
2022-06-16 12:42:14.840204,8,404,1,4
2022-06-16 12:42:14.840204,8,404,1,4
2022-06-16 12:42:14.907361,8,404,1,4
2022-06-16 12:42:14.907361,8,404,1,4
2022-06-16 12:42:14.907361,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.908078,8,404,1,4
2022-06-16 12:42:14.909075,8,404,1,4
2022-06-16 12:42:15.023624,8,404,1,4
2022-06-16 12:42:15.023624,8,404,1,4
2022-06-16 12:42:15.023624,8,404,1,4
2022-06-16 12:42:15.023624,8,404,1,4
2022-06-16 12:42:15.024635,8,404,1,4
2022-06-16 12:42:15.024635,8,404,1,4
2022-06-16 12:42:15.024635,8,404,1,4
2022-06-16 12:42:15.024635,8,404,1,4
2022-06-16 12:42:15.024635,8,404,1,4
2022-06-16 12:42:15.024635,8,404,1,4
2022-06-16 12:42:15.024635,8,404,1,4
2022-06-16 12:42:15.114894,8,404,1,4
2022-06-16 12:42:15.114894,8,404,1,4
2022-06-16 12:42:15.114894,8,404,1,4
2022-06-16 12:42:15.115606,8,404,1,4
2022-06-16 12:42:15.115606,8,404,1,4
2022-06-16 12:42:15.115606,8,404,1,4
2022-06-16 12:42:15.115606,8,404,1,4
2022-06-16 12:42:15.115606,8,404,1,4
2022-06-16 12:42:15.115606,8,404,1,4
2022-06-16 12:42:15.115606,8,404,1,4
2022-06-16 12:42:15.116604,8,404,1,4
2022-06-16 12:42:15.116604,8,404,1,4
2022-06-16 12:42:15.229269,8,404,1,4
2022-06-16 12:42:15.229269,8,404,1,4
2022-06-16 12:42:15.230272,8,404,1,4
2022-06-16 12:42:15.230272,8,404,1,4
2022-06-16 12:42:15.230272,8,404,1,4
2022-06-16 12:42:15.230272,8,404,1,4
2022-06-16 12:42:15.230272,8,404,1,4
2022-06-16 12:42:15.230272,8,404,1,4
2022-06-16 12:42:15.230272,8,404,1,4
2022-06-16 12:42:15.231298,8,404,1,4
2022-06-16 12:42:15.231298,8,404,1,4
2022-06-16 12:42:15.320472,8,404,1,4
2022-06-16 12:42:15.321477,8,404,1,4
2022-06-16 12:42:15.321477,8,404,1,4
2022-06-16 12:42:15.321477,8,404,1,4
2022-06-16 12:42:15.321477,8,404,1,4
2022-06-16 12:42:15.321477,8,404,1,4
2022-06-16 12:42:15.322471,8,404,1,4
2022-06-16 12:42:15.322471,8,404,1,4
2022-06-16 12:42:15.322471,8,404,1,4
2022-06-16 12:42:15.322471,8,404,1,4
2022-06-16 12:42:15.322471,8,404,1,4
2022-06-16 12:42:15.323470,8,404,1,4
2022-06-16 12:42:15.437297,8,404,1,4
2022-06-16 12:42:15.437297,8,404,1,4
2022-06-16 12:42:15.437297,8,404,1,4
2022-06-16 12:42:15.438018,8,404,1,4
2022-06-16 12:42:15.438018,8,404,1,4
2022-06-16 12:42:15.438018,8,404,1,4
2022-06-16 12:42:15.438018,8,404,1,4
2022-06-16 12:42:15.438018,8,404,1,4
2022-06-16 12:42:15.438018,8,404,1,4
2022-06-16 12:42:15.438018,8,404,1,4
2022-06-16 12:42:15.439020,8,404,1,4
2022-06-16 12:42:15.527906,8,404,1,4
2022-06-16 12:42:15.528937,8,404,1,4
2022-06-16 12:42:15.528937,8,404,1,4
2022-06-16 12:42:15.528937,8,404,1,4
2022-06-16 12:42:15.528937,8,404,1,4
2022-06-16 12:42:15.528937,8,404,1,4
2022-06-16 12:42:15.528937,8,404,1,4
2022-06-16 12:42:15.528937,8,404,1,4
2022-06-16 12:42:15.529906,8,404,1,4
2022-06-16 12:42:15.529906,8,404,1,4
2022-06-16 12:42:15.529906,8,404,1,4
2022-06-16 12:42:15.529906,8,404,1,4
2022-06-16 12:42:15.644359,8,404,1,4
2022-06-16 12:42:15.644359,8,404,1,4
2022-06-16 12:42:15.644359,8,404,1,4
2022-06-16 12:42:15.645348,8,404,1,4
2022-06-16 12:42:15.645348,8,404,1,4
2022-06-16 12:42:15.645348,8,404,1,4
2022-06-16 12:42:15.645348,8,404,1,4
2022-06-16 12:42:15.645348,8,404,1,4
2022-06-16 12:42:15.645348,8,404,1,4
2022-06-16 12:42:15.646348,8,404,1,4
2022-06-16 12:42:15.646348,8,404,1,4
2022-06-16 12:42:15.737012,8,404,1,4
2022-06-16 12:42:15.737012,8,404,1,4
2022-06-16 12:42:15.737012,8,404,1,4
2022-06-16 12:42:15.737012,8,404,1,4
2022-06-16 12:42:15.737845,8,404,1,4
2022-06-16 12:42:15.737845,8,404,1,4
2022-06-16 12:42:15.737845,8,404,1,4
2022-06-16 12:42:15.737845,8,404,1,4
2022-06-16 12:42:15.737845,8,404,1,4
2022-06-16 12:42:15.737845,8,404,1,4
2022-06-16 12:42:15.737845,8,404,1,4
2022-06-16 12:42:15.738849,8,404,1,4
2022-06-16 12:42:15.851076,8,404,1,4
2022-06-16 12:42:15.851076,8,404,1,4
2022-06-16 12:42:15.851076,8,404,1,4
2022-06-16 12:42:15.851076,8,404,1,4
2022-06-16 12:42:15.851076,8,404,1,4
2022-06-16 12:42:15.851076,8,404,1,4
2022-06-16 12:42:15.851076,8,404,1,4
2022-06-16 12:42:15.852097,8,404,1,4
2022-06-16 12:42:15.852097,8,404,1,4
2022-06-16 12:42:15.852097,8,404,1,4
2022-06-16 12:42:15.852097,8,404,1,4
2022-06-16 12:42:15.944007,8,404,1,4
2022-06-16 12:42:15.944007,8,404,1,4
2022-06-16 12:42:15.944007,8,404,1,4
2022-06-16 12:42:15.944007,8,404,1,4
2022-06-16 12:42:15.944007,8,404,1,4
2022-06-16 12:42:15.944981,8,404,1,4
2022-06-16 12:42:15.944981,8,404,1,4
2022-06-16 12:42:15.944981,8,404,1,4
2022-06-16 12:42:15.944981,8,404,1,4
2022-06-16 12:42:15.944981,8,404,1,4
2022-06-16 12:42:15.944981,8,404,1,4
2022-06-16 12:42:15.945977,8,404,1,4
2022-06-16 12:42:16.058679,8,404,1,4
2022-06-16 12:42:16.058679,8,404,1,4
2022-06-16 12:42:16.058679,8,404,1,4
2022-06-16 12:42:16.058679,8,404,1,4
2022-06-16 12:42:16.058679,8,404,1,4
2022-06-16 12:42:16.058679,8,404,1,4
2022-06-16 12:42:16.059719,8,404,1,4
2022-06-16 12:42:16.059719,8,404,1,4
2022-06-16 12:42:16.059719,8,404,1,4
2022-06-16 12:42:16.059719,8,404,1,4
2022-06-16 12:42:16.059719,8,404,1,4
2022-06-16 12:42:16.151795,8,404,1,4
2022-06-16 12:42:16.151795,8,404,1,4
2022-06-16 12:42:16.152721,8,404,1,4
2022-06-16 12:42:16.152721,8,404,1,4
2022-06-16 12:42:16.152721,8,404,1,4
2022-06-16 12:42:16.152721,8,404,1,4
2022-06-16 12:42:16.152721,8,404,1,4
2022-06-16 12:42:16.152721,8,404,1,4
2022-06-16 12:42:16.153719,8,404,1,4
2022-06-16 12:42:16.153719,8,404,1,4
2022-06-16 12:42:16.153719,8,404,1,4
2022-06-16 12:42:16.153719,8,404,1,4
2022-06-16 12:42:16.264985,8,404,1,4
2022-06-16 12:42:16.264985,8,404,1,4
2022-06-16 12:42:16.264985,8,404,1,4
2022-06-16 12:42:16.264985,8,404,1,4
2022-06-16 12:42:16.265759,8,404,1,4
2022-06-16 12:42:16.265759,8,404,1,4
2022-06-16 12:42:16.265759,8,404,1,4
2022-06-16 12:42:16.265759,8,404,1,4
2022-06-16 12:42:16.265759,8,404,1,4
2022-06-16 12:42:16.265759,8,404,1,4
2022-06-16 12:42:16.265759,8,404,1,4
2022-06-16 12:42:16.356917,8,404,1,4
2022-06-16 12:42:16.356917,8,404,1,4
2022-06-16 12:42:16.356917,8,404,1,4
2022-06-16 12:42:16.357918,8,404,1,4
2022-06-16 12:42:16.357918,8,404,1,4
2022-06-16 12:42:16.357918,8,404,1,4
2022-06-16 12:42:16.357918,8,404,1,4
2022-06-16 12:42:16.357918,8,404,1,4
2022-06-16 12:42:16.357918,8,404,1,4
2022-06-16 12:42:16.357918,8,404,1,4
2022-06-16 12:42:16.358917,8,404,1,4
2022-06-16 12:42:16.358917,8,404,1,4
2022-06-16 12:42:16.471997,8,404,1,4
2022-06-16 12:42:16.471997,8,404,1,4
2022-06-16 12:42:16.471997,8,404,1,4
2022-06-16 12:42:16.471997,8,404,1,4
2022-06-16 12:42:16.473000,8,404,1,4
2022-06-16 12:42:16.473000,8,404,1,4
2022-06-16 12:42:16.473000,8,404,1,4
2022-06-16 12:42:16.473000,8,404,1,4
2022-06-16 12:42:16.473000,8,404,1,4
2022-06-16 12:42:16.473000,8,404,1,4
2022-06-16 12:42:16.473999,8,404,1,4
2022-06-16 12:42:16.564984,8,404,1,4
2022-06-16 12:42:16.564984,8,404,1,4
2022-06-16 12:42:16.564984,8,404,1,4
2022-06-16 12:42:16.564984,8,404,1,4
2022-06-16 12:42:16.565946,8,404,1,4
2022-06-16 12:42:16.565946,8,404,1,4
2022-06-16 12:42:16.565946,8,404,1,4
2022-06-16 12:42:16.565946,8,404,1,4
2022-06-16 12:42:16.565946,8,404,1,4
2022-06-16 12:42:16.565946,8,404,1,4
2022-06-16 12:42:16.565946,8,404,1,4
2022-06-16 12:42:16.566974,8,404,1,4
2022-06-16 12:42:16.679800,8,404,1,4
2022-06-16 12:42:16.679800,8,404,1,4
2022-06-16 12:42:16.679800,8,404,1,4
2022-06-16 12:42:16.679800,8,404,1,4
2022-06-16 12:42:16.679800,8,404,1,4
2022-06-16 12:42:16.679800,8,404,1,4
2022-06-16 12:42:16.680778,8,404,1,4
2022-06-16 12:42:16.680778,8,404,1,4
2022-06-16 12:42:16.680778,8,404,1,4
2022-06-16 12:42:16.680778,8,404,1,4
2022-06-16 12:42:16.680778,8,404,1,4
2022-06-16 12:42:16.770878,8,404,1,4
2022-06-16 12:42:16.770878,8,404,1,4
2022-06-16 12:42:16.770878,8,404,1,4
2022-06-16 12:42:16.770878,8,404,1,4
2022-06-16 12:42:16.771885,8,404,1,4
2022-06-16 12:42:16.771885,8,404,1,4
2022-06-16 12:42:16.771885,8,404,1,4
2022-06-16 12:42:16.771885,8,404,1,4
